timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886389674,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,294,400,103,103,http://localhost:3000/api/cart,3,0,2
1786886392030,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,315,406,150,150,http://localhost:3000/api/checkout,9,0,0
1786886387917,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-68,,true,,609,809,152,152,null,0,4211,1
1786886390265,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,294,397,115,115,http://localhost:3000/api/cart,2,0,1
1786886392131,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,315,412,152,152,http://localhost:3000/api/checkout,7,0,0
1786886387768,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-65,,true,,609,807,152,152,null,0,4365,1
1786886389589,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,294,393,101,101,http://localhost:3000/api/cart,2,0,1
1786886392136,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,315,414,152,152,http://localhost:3000/api/checkout,10,0,0
1786886387717,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-64,,true,,609,808,152,152,null,0,4426,2
1786886389906,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,294,395,107,107,http://localhost:3000/api/cart,3,0,2
1786886392148,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,315,413,152,152,http://localhost:3000/api/checkout,9,0,0
1786886387166,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-53,,true,,609,807,154,154,null,0,5057,2
1786886389527,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,294,397,100,100,http://localhost:3000/api/cart,3,0,2
1786886392227,5,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,315,410,154,154,http://localhost:3000/api/checkout,5,0,0
1786886386916,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-48,,true,,609,809,154,154,null,0,5310,1
1786886389443,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-48,text,true,,294,397,98,98,http://localhost:3000/api/cart,2,0,1
1786886392229,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-48,text,true,,315,412,154,154,http://localhost:3000/api/checkout,11,0,0
1786886388117,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-72,,true,,609,819,154,154,null,0,4135,0
1786886390276,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,294,407,115,115,http://localhost:3000/api/cart,2,0,0
1786886392254,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,315,412,154,154,http://localhost:3000/api/checkout,6,0,0
1786886387816,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-66,,true,,609,813,155,155,null,0,4444,1
1786886390163,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-66,text,true,,294,400,112,112,http://localhost:3000/api/cart,2,0,1
1786886392263,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-66,text,true,,315,413,155,155,http://localhost:3000/api/checkout,8,0,0
1786886387517,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-60,,true,,609,804,155,155,null,0,4784,0
1786886390316,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-60,text,true,,294,393,116,116,http://localhost:3000/api/cart,1,0,0
1786886392303,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-60,text,true,,315,411,155,155,http://localhost:3000/api/checkout,8,0,0
1786886387568,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-61,,true,,609,806,156,156,null,0,4732,1
1786886389867,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-61,text,true,,294,400,107,107,http://localhost:3000/api/cart,3,0,1
1786886392304,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-61,text,true,,315,406,155,155,http://localhost:3000/api/checkout,13,0,0
1786886388766,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-85,,true,,609,813,157,157,null,0,3593,1
1786886390599,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,294,400,121,121,http://localhost:3000/api/cart,2,0,1
1786886392361,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,315,413,157,157,http://localhost:3000/api/checkout,8,0,0
1786886388217,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-74,,true,,609,808,157,157,null,0,4156,1
1786886390371,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,294,395,117,117,http://localhost:3000/api/cart,2,0,1
1786886392376,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,315,413,157,157,http://localhost:3000/api/checkout,9,0,0
1786886388266,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-75,,true,,609,807,159,159,null,0,4235,1
1786886390852,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-75,text,true,,294,393,126,126,http://localhost:3000/api/cart,4,0,1
1786886392506,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-75,text,true,,315,414,159,159,http://localhost:3000/api/checkout,9,0,0
1786886387366,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-57,,true,,609,817,160,160,null,0,5160,0
1786886390106,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,294,407,111,111,http://localhost:3000/api/cart,2,0,0
1786886392529,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,315,410,160,160,http://localhost:3000/api/checkout,12,0,0
1786886387667,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-63,,true,,609,807,160,160,null,0,4873,1
1786886390363,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-63,text,true,,294,397,116,116,http://localhost:3000/api/cart,2,0,1
1786886392543,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-63,text,true,,315,410,160,160,http://localhost:3000/api/checkout,13,0,0
1786886388817,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-86,,true,,609,817,161,161,null,0,3754,5
1786886390651,7,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-86,text,true,,294,407,122,122,http://localhost:3000/api/cart,7,0,5
1786886392578,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-86,text,true,,315,410,161,161,http://localhost:3000/api/checkout,7,0,0
1786886388067,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-71,,true,,609,806,162,162,null,0,4559,1
1786886389889,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-71,text,true,,294,400,107,107,http://localhost:3000/api/cart,2,0,1
1786886392629,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-71,text,true,,315,406,162,162,http://localhost:3000/api/checkout,9,0,0
1786886388896,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-6,,true,,609,812,163,163,null,0,3771,0
1786886390671,5,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,294,395,123,123,http://localhost:3000/api/cart,4,0,0
1786886392672,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,315,417,163,163,http://localhost:3000/api/checkout,13,0,0
1786886388016,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-70,,true,,609,804,166,166,null,0,4793,0
1786886390326,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,294,393,116,116,http://localhost:3000/api/cart,1,0,0
1786886392811,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-70,text,true,,315,411,166,166,http://localhost:3000/api/checkout,11,0,0
1786886388516,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-80,,true,,609,804,167,167,null,0,4342,1
1786886390549,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,294,393,120,120,http://localhost:3000/api/cart,2,0,1
1786886392861,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,315,411,167,167,http://localhost:3000/api/checkout,8,0,0
1786886388566,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-81,,true,,609,806,167,167,null,0,4323,1
1786886390787,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,294,400,125,125,http://localhost:3000/api/cart,2,0,1
1786886392892,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-81,text,true,,315,406,167,167,http://localhost:3000/api/checkout,8,0,0
1786886387866,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-67,,true,,609,817,169,169,null,0,5094,0
1786886390276,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-67,text,true,,294,407,115,115,http://localhost:3000/api/cart,1,0,0
1786886392962,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-67,text,true,,315,410,169,169,http://localhost:3000/api/checkout,7,0,0
1786886388717,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-84,,true,,609,807,169,169,null,0,4240,3
1786886390697,5,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-84,text,true,,294,393,123,123,http://localhost:3000/api/cart,5,0,3
1786886392963,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-84,text,true,,315,414,169,169,http://localhost:3000/api/checkout,13,0,0
1786886389167,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-93,,true,,609,809,171,171,null,0,3892,1
1786886391309,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-93,text,true,,294,397,135,135,http://localhost:3000/api/cart,2,0,1
1786886393061,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-93,text,true,,315,412,171,171,http://localhost:3000/api/checkout,8,0,0
1786886388167,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-73,,true,,609,807,171,171,null,0,4913,1
1786886390422,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-73,text,true,,294,397,118,118,http://localhost:3000/api/cart,3,0,1
1786886393084,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-73,text,true,,315,410,171,171,http://localhost:3000/api/checkout,10,0,0
1786886389216,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-94,,true,,609,812,172,172,null,0,3893,1
1786886391087,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,294,395,131,131,http://localhost:3000/api/cart,3,0,1
1786886393112,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,315,417,172,172,http://localhost:3000/api/checkout,9,0,0
1786886388687,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-5,,true,,609,808,173,173,null,0,4482,0
1786886390688,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,294,395,123,123,http://localhost:3000/api/cart,3,0,0
1786886393173,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,315,413,173,173,http://localhost:3000/api/checkout,8,0,0
1786886389067,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-91,,true,,609,808,174,174,null,0,4163,1
1786886391198,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-91,text,true,,294,395,133,133,http://localhost:3000/api/cart,2,0,1
1786886393232,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-91,text,true,,315,413,174,174,http://localhost:3000/api/checkout,10,0,0
1786886388868,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-87,,true,,609,809,175,175,null,0,4408,2
1786886390929,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,294,397,128,128,http://localhost:3000/api/cart,4,0,2
1786886393280,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-87,text,true,,315,412,175,175,http://localhost:3000/api/checkout,9,0,0
1786886388316,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-76,,true,,609,813,176,176,null,0,5024,2
1786886390922,7,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-76,text,true,,294,400,128,128,http://localhost:3000/api/cart,7,0,2
1786886393348,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-76,text,true,,315,413,176,176,http://localhost:3000/api/checkout,8,0,0
1786886387967,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-69,,true,,609,812,177,177,null,0,5396,1
1786886390521,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-69,text,true,,294,395,120,120,http://localhost:3000/api/cart,2,0,1
1786886393366,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-69,text,true,,315,417,177,177,http://localhost:3000/api/checkout,8,0,0
1786886389016,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-90,,true,,609,807,179,179,null,0,4441,1
1786886391149,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,294,397,132,132,http://localhost:3000/api/cart,4,0,1
1786886393461,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,315,410,179,179,http://localhost:3000/api/checkout,8,0,0
1786886388666,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-83,,true,,609,807,179,179,null,0,4836,0
1786886391548,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,294,397,140,140,http://localhost:3000/api/cart,1,0,0
1786886393504,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-83,text,true,,315,410,179,179,http://localhost:3000/api/checkout,10,0,0
1786886388467,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-79,,true,,609,812,180,180,null,0,5074,1
1786886391090,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,294,395,131,131,http://localhost:3000/api/cart,2,0,1
1786886393544,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-79,text,true,,315,417,180,180,http://localhost:3000/api/checkout,10,0,0
1786886389668,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-103,,true,,609,813,181,181,null,0,3912,1
1786886391507,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-103,text,true,,294,400,139,139,http://localhost:3000/api/cart,2,0,1
1786886393582,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-103,text,true,,315,413,181,181,http://localhost:3000/api/checkout,8,0,0
1786886388903,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-11,,true,,609,804,181,181,null,0,4686,0
1786886391266,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,294,393,134,134,http://localhost:3000/api/cart,1,0,0
1786886393590,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-11,text,true,,315,411,181,181,http://localhost:3000/api/checkout,8,0,0
1786886388616,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-82,,true,,609,819,182,182,null,0,5005,2
1786886391217,5,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-82,text,true,,294,407,134,134,http://localhost:3000/api/cart,5,0,2
