timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889348330,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,233,26,26,null,0,985,0
1786889349315,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,233,26,26,http://localhost:3000/api/login,2,0,0
1786889348596,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,342,233,26,26,null,0,750,0
1786889349346,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,342,233,26,26,http://localhost:3000/api/login,3,0,0
1786889348666,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,342,233,26,26,null,0,751,0
1786889349416,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,342,233,26,26,http://localhost:3000/api/login,1,0,0
1786889348321,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,342,233,26,26,null,0,1161,0
1786889349481,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,342,233,26,26,http://localhost:3000/api/login,2,0,0
1786889348969,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,342,233,26,26,null,0,517,0
1786889349485,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,342,233,26,26,http://localhost:3000/api/login,2,0,0
1786889348516,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,342,232,26,26,null,0,975,0
1786889349490,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,342,232,26,26,http://localhost:3000/api/login,4,0,0
1786889348263,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,342,232,26,26,null,0,1244,0
1786889349506,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,342,232,26,26,http://localhost:3000/api/login,2,0,0
1786889348195,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,314,228,26,26,null,0,1334,0
1786889349529,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,314,228,26,26,http://localhost:3000/api/login,2,0,0
1786889348482,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,640,229,27,27,null,0,1142,0
1786889349623,3,POST /api/login,200,OK,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /401/,640,229,27,27,http://localhost:3000/api/login,3,0,0
1786889348993,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,314,228,27,27,null,0,701,0
1786889349694,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,314,228,27,27,http://localhost:3000/api/login,2,0,0
1786889348999,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,314,228,27,27,null,0,699,0
1786889349698,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,314,228,27,27,http://localhost:3000/api/login,1,0,0
1786889348375,6,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-23,,false,,314,228,27,27,null,0,1359,2
1786889349734,6,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-23,text,false,Test failed: code expected to match /200/,314,228,27,27,http://localhost:3000/api/login,5,0,2
1786889349234,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-22,,false,,342,232,27,27,null,0,606,0
1786889349839,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-22,text,false,Test failed: code expected to match /200/,342,232,27,27,http://localhost:3000/api/login,1,0,0
1786889348427,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,314,228,27,27,null,0,1426,0
1786889349853,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,314,228,27,27,http://localhost:3000/api/login,1,0,0
1786889348675,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,314,228,27,27,null,0,1188,1
1786889349863,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,314,228,27,27,http://localhost:3000/api/login,2,0,1
1786889348800,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,640,229,28,28,null,0,1176,0
1786889349975,2,POST /api/login,200,OK,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /401/,640,229,28,28,http://localhost:3000/api/login,2,0,0
1786889348961,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,233,28,28,null,0,1023,0
1786889349983,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,233,28,28,http://localhost:3000/api/login,2,0,0
1786889349531,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,314,228,28,28,null,0,520,0
1786889350050,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,314,228,28,28,http://localhost:3000/api/login,1,0,0
1786889349096,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,228,28,28,null,0,977,0
1786889350072,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,228,28,28,http://localhost:3000/api/login,1,0,0
1786889348975,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-25,,false,,314,228,28,28,null,0,1120,1
1786889350095,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-25,text,false,Test failed: code expected to match /200/,314,228,28,28,http://localhost:3000/api/login,2,0,1
1786889349575,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-27,,false,,314,228,28,28,null,0,536,2
1786889350110,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-27,text,false,Test failed: code expected to match /200/,314,228,28,28,http://localhost:3000/api/login,3,0,2
1786889349274,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-26,,false,,342,233,28,28,null,0,844,1
1786889350118,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-26,text,false,Test failed: code expected to match /200/,342,233,28,28,http://localhost:3000/api/login,2,0,1
1786889349293,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,342,233,28,28,null,0,833,0
1786889350126,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,342,233,28,28,http://localhost:3000/api/login,1,0,0
1786889348727,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,228,28,28,null,0,1413,0
1786889350140,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,228,28,28,http://localhost:3000/api/login,1,0,0
1786889348693,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,314,228,28,28,null,0,1455,0
1786889350147,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,314,228,28,28,http://localhost:3000/api/login,1,0,0
1786889349418,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,342,228,29,29,null,0,767,0
1786889350184,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,342,228,29,29,http://localhost:3000/api/login,1,0,0
1786889349317,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,29,29,null,0,921,0
1786889350237,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,29,29,http://localhost:3000/api/login,1,0,0
1786889348806,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,342,232,29,29,null,0,1446,0
1786889350252,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,342,232,29,29,http://localhost:3000/api/login,2,0,0
1786889349495,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,342,233,29,29,null,0,783,0
1786889350277,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,342,233,29,29,http://localhost:3000/api/login,3,0,0
1786889349488,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,342,232,29,29,null,0,815,0
1786889350303,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,342,232,29,29,http://localhost:3000/api/login,2,0,0
1786889349627,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,314,228,29,29,null,0,686,0
1786889350312,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,314,228,29,29,http://localhost:3000/api/login,2,0,0
1786889349697,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,228,29,29,null,0,649,0
1786889350346,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,228,29,29,http://localhost:3000/api/login,2,0,0
1786889349144,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,640,229,29,29,null,0,1300,0
1786889350444,3,POST /api/login,200,OK,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /401/,640,229,29,29,http://localhost:3000/api/login,3,0,0
1786889349307,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,314,228,29,29,null,0,1156,0
1786889350462,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,314,228,29,29,http://localhost:3000/api/login,1,0,0
1786889349980,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,314,228,30,30,null,0,503,0
1786889350482,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,314,228,30,30,http://localhost:3000/api/login,1,0,0
1786889349349,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,314,228,30,30,null,0,1196,0
1786889350545,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,314,228,30,30,http://localhost:3000/api/login,3,0,0
1786889349509,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,342,233,30,30,null,0,1103,0
1786889350612,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,342,233,30,30,http://localhost:3000/api/login,2,0,0
1786889349484,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,640,229,30,30,null,0,1174,0
1786889350658,1,POST /api/login,200,OK,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /401/,640,229,30,30,http://localhost:3000/api/login,1,0,0
1786889349986,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,228,30,30,null,0,710,0
1786889350696,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,228,30,30,http://localhost:3000/api/login,2,0,0
1786889349865,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,314,228,31,31,null,0,961,0
1786889350826,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,314,228,31,31,http://localhost:3000/api/login,1,0,0
